alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity,label
9.5,0.049,0.34,0.994,6.3,14.0,3.3,1.6,0.49,132.0,0.3,low
12.0,0.033,0.41,0.9908,8.1,11.0,2.99,1.45,0.56,63.0,0.27,low
11.4,0.032,0.38,0.9914,6.6,28.0,3.25,1.5,0.55,112.0,0.17,high
9.6,0.046,0.04,0.9928,6.3,30.0,3.24,1.1,0.36,99.0,0.48,low
12.8,0.029,0.48,0.9892,6.2,29.0,3.33,1.2,0.39,75.0,0.66,high
11.3,0.033,0.42,0.9917,7.4,17.0,3.12,1.1,0.53,171.0,0.34,low
9.5,0.044,0.14,0.9955,6.5,34.0,3.22,7.5,0.5,133.0,0.31,low
10.5,0.049,0.42,0.993,6.8,41.0,3.47,1.7,0.48,122.0,0.26,high
11.6,0.047,0.48,0.9914,7.4,17.0,3.19,1.1,0.49,132.0,0.27,low
12.3,0.033,0.36,0.9906,7.2,37.0,3.1,2.0,0.71,114.0,0.32,high
10.2,0.042,0.34,0.9934,8.3,7.0,3.47,1.1,0.4,47.0,0.14,low
9.0,0.045,0.34,0.9939,6.2,43.0,3.42,1.5,0.51,117.0,0.12,low
8.6,0.057,0.39,0.9999,7.3,45.0,3.21,17.95,0.36,149.0,0.24,low
9.8,0.069,0.26,0.9954,7.0,28.0,3.13,7.4,0.46,160.0,0.31,low
10.0,0.058,0.31,0.9931,7.4,38.0,3.16,1.4,0.53,167.0,0.18,high
9.8,0.067,0.35,0.995,6.9,32.0,3.36,5.0,0.48,150.0,0.19,low
11.7,0.062,0.31,0.9917,7.2,31.0,3.35,1.6,0.44,173.0,0.19,low
11.0,0.039,0.35,0.9908,6.9,29.0,3.13,1.3,0.52,191.0,0.25,low
8.6,0.092,0.24,0.9951,6.8,30.0,3.03,4.9,0.46,123.0,0.22,low
10.5,0.035,0.07,0.991,7.0,17.0,3.02,1.1,0.34,151.0,0.47,low
12.0,0.042,0.34,0.9912,7.0,20.0,3.31,1.3,0.65,69.0,0.32,high
9.3,0.064,0.3,0.9961,7.4,26.0,2.94,8.8,0.56,103.0,0.18,low
9.0,0.06,0.28,0.9949,6.7,21.0,3.27,5.4,0.37,105.0,0.54,low
10.6,0.053,0.31,0.9929,6.8,34.0,3.39,1.4,0.77,114.0,0.22,low
9.2,0.05,0.34,0.9985,7.1,51.0,3.21,16.0,0.6,166.0,0.2,low
8.7,0.044,0.63,0.9974,7.2,55.0,3.09,11.0,0.44,156.0,0.39,low
9.7,0.05,0.31,0.9972,6.8,69.0,3.22,13.3,0.48,202.0,0.25,low
8.7,0.045,0.61,0.9974,7.1,54.0,3.11,11.8,0.45,155.0,0.43,low
8.7,0.044,0.63,0.9974,7.2,55.0,3.09,11.0,0.44,156.0,0.39,low
11.5,0.04,0.32,0.9916,7.5,51.0,3.21,1.7,0.44,148.0,0.17,high
9.2,0.044,0.29,0.9969,7.1,62.0,3.04,12.4,0.42,240.0,0.26,low
9.4,0.054,0.32,0.9962,7.1,64.0,3.4,9.6,0.41,162.0,0.12,low
9.1,0.04,0.35,0.999,7.1,60.0,3.16,16.5,0.59,171.0,0.23,low
9.1,0.049,0.34,0.9968,6.7,29.0,3.22,9.2,0.51,150.0,0.41,low
9.1,0.058,0.28,0.9952,6.9,14.0,3.29,5.0,0.36,146.0,0.19,low
